client_id,default
84592,0.04328624850174362
58810,0.21439358647388604
25542,0.07003875263460844
98280,0.036209837436582314
104369,0.0829411582500282
62820,0.1469011976134614
7880,0.01766747334875584
39636,0.2442630688968017
82818,0.10129640314231186
52748,0.0895293113733051
66231,0.07789995924203816
39001,0.23434430818782506
34900,0.014805789642568883
95870,0.07007692014056888
42290,0.03206002960652571
68411,0.07746699449469599
42199,0.08950874859280912
11142,0.13590850128825452
87741,0.10429827426522462
99438,0.15551682354792049
26003,0.23745495327028912
20749,0.10455973618185979
102720,0.09545224845655412
66640,0.135808068439387
67441,0.04395600934769709
92969,0.04329536729244839
3657,0.38355215602090437
110035,0.10176576148974605
49521,0.05685201984907343
38363,0.14573617557501928
60071,0.28391496257434723
84184,0.03459787046378038
70654,0.04363728653597929
39435,0.2798138719426968
16727,0.06233170961535107
20550,0.04671850661000394
15767,0.49393750796171587
93116,0.08380460264949013
17680,0.1181275361365979
9123,0.20856478341639062
79666,0.12763554932060905
95112,0.05172643697507604
21617,0.11796568692069763
69899,0.08675600403050836
93263,0.04013771724883598
31243,0.03443195103680334
48130,0.26882432876004486
13638,0.18507552135563085
78290,0.09797089125723196
6836,0.21749888968872025
78815,0.11411666071126525
64868,0.29183307333406305
27782,0.03532670121539943
56446,0.17072971255048103
52066,0.059814233287747695
8992,0.03986991890503216
60557,0.13884606260706525
9316,0.174575385329892
77564,0.1101389340274806
99543,0.08738291866596871
82681,0.21488039628832137
67544,0.09072030039754507
97438,0.14740973084660736
57664,0.04728786996174678
75518,0.17327108951940695
14738,0.10104205596137399
57584,0.08794126907035965
63268,0.12121186156484752
19850,0.12090454727293554
1092,0.21457549316222085
66343,0.043869081920871994
8769,0.0503096122221657
104118,0.03844041970059325
90377,0.13533607231951414
47638,0.05737356875907713
43209,0.30532871399211325
42296,0.0653193715695616
106326,0.014806777787345769
89544,0.17850361002977358
14905,0.006434759321482981
7278,0.13309356391338453
38408,0.13300334779275902
26704,0.0774511557649183
16801,0.04887537214912238
95973,0.11450433792124605
17294,0.01949865866942812
53576,0.08011844099064856
21821,0.11657548739125258
98733,0.08813697238642564
26840,0.04069953874286623
90540,0.12973284502160437
104786,0.027964743334537766
63676,0.06139159138137066
2324,0.26410475849305565
57376,0.21437388785902625
103392,0.010866466215353041
81085,0.21214012105613736
18642,0.0570363455622536
30622,0.0749283660857339
31862,0.24700191090046816
18957,0.297108134482782
8363,0.12749359365388047
104844,0.06218100740035506
24512,0.15199643228190954
21942,0.053327206009343556
11646,0.1606399864753782
58471,0.12843662290438493
76666,0.13576842718636
44751,0.20644865299223594
36459,0.13111162937841886
36557,0.035003948946438455
21971,0.06671819658513073
88626,0.06180827363835969
15200,0.2959867405617236
35859,0.08495798334610061
91899,0.18488663459144689
108613,0.05458283270453895
22894,0.18670861649858414
39156,0.07158543149539667
42938,0.056281601083233386
78506,0.17878495546059467
89266,0.15008129473090362
24463,0.03261787465886706
52795,0.6008639523816302
105049,0.18493380966463432
53770,0.0836243906284473
23914,0.11548303537298159
52666,0.07874910258359112
17716,0.13432009734672798
16616,0.16305971129526523
84012,0.3721300501679871
82860,0.07482870481687222
80585,0.032348402609278
28793,0.17180996106960017
59119,0.042785881652778954
48169,0.06581940857116031
65530,0.09839802251144121
40934,0.13561121273329135
56529,0.2269638431506444
101934,0.015123334797262718
41493,0.12508964281577004
32453,0.09332492457382187
2212,0.05190608517003911
14999,0.06005970988620179
51158,0.24558186543335034
79861,0.08058556435551419
71958,0.08796570173791333
10065,0.12664922586969576
75815,0.10497357740832203
39298,0.0807254606035261
77009,0.06963842986636162
29886,0.0789575237545704
41537,0.15527155313419597
12854,0.18870082624172022
44580,0.2825136355938981
31050,0.03430995423219144
77875,0.06661077779811102
36,0.3730329544798072
19219,0.04906946399600848
95615,0.059275355949372846
47523,0.23600723788836447
82328,0.317760937190261
57270,0.022904912378851856
53433,0.20229104865355682
29800,0.1574318487898211
33089,0.04485834175230888
67881,0.09651662872514782
108820,0.27179257856856703
84614,0.20689989787638657
265,0.040413515362347545
89414,0.1934670692100655
63542,0.08815279033453137
5182,0.15311560237305907
34752,0.11288279917171377
4752,0.019525722350962754
49485,0.2634352809838297
10033,0.014815567773915435
68595,0.026854443985954594
9342,0.025308049995675475
90177,0.06083833133913146
106158,0.012808935285307943
78031,0.14697848517914414
104937,0.13377065861928125
15284,0.0803111407775406
37342,0.05667597217666075
44912,0.03382408139029498
33178,0.28465725593664226
81573,0.06189552642568509
23987,0.127502380649189
77423,0.05828179676741348
28913,0.05388085934269071
38125,0.03699503403046963
96981,0.23235740530766963
90179,0.07885668201408316
77152,0.23268678368751336
14842,0.13052840558362427
21701,0.09113285487229353
86023,0.07369040877366687
60864,0.13221250199601295
103794,0.08681974724637538
32570,0.06497982867033136
79628,0.20233387480749945
107601,0.20927921345388514
43800,0.15892552177555977
79589,0.053080704011426345
40931,0.20817771561488488
8602,0.13454056451937219
24644,0.10454154898248956
59670,0.06403495888125581
27902,0.16896035497967016
6047,0.11576959169108134
12495,0.16338011889632134
95449,0.2278481177201032
85158,0.15336915490375524
80550,0.24533484485410018
38184,0.33636461340942353
45245,0.43707355048529956
28935,0.0818019528935379
108618,0.02612120072001793
56449,0.022276761476948112
35557,0.08045411502441518
96788,0.06443929028745153
66846,0.21560913093170356
110066,0.17318955168990316
55854,0.22437360723956076
42655,0.1104122075557881
65316,0.1082538010794248
11178,0.10714505899332254
9995,0.10219965313023982
64157,0.027256252222838406
42415,0.20799653694298742
49257,0.05347186197343867
88441,0.37403536736222476
33706,0.22944129200839103
68289,0.10648930014774126
94117,0.033140501788410145
21407,0.17046872906848126
100621,0.04932647766617498
8258,0.1642717661142338
9452,0.059255143324861086
10677,0.21992533367778852
27742,0.03362496336820832
20951,0.07062987758547386
66608,0.07900111263906545
78369,0.2014281410094582
11736,0.11394717097226287
105635,0.09195110700110912
53067,0.29727908759679206
28543,0.4516079944467192
109202,0.14370372882244176
32238,0.07354331550316866
66029,0.10424655813527177
15515,0.030517560791674895
72708,0.19434999895383268
22727,0.07125564001143818
48713,0.15044154063691284
91097,0.1613432504888856
72641,0.09703057880597585
14532,0.06523404046327982
78023,0.04306731782128486
108218,0.17420522102633668
15754,0.2728596311218498
19444,0.07537867343433458
87884,0.24216142606025787
47526,0.05375495182412881
54686,0.15356653542425341
8593,0.21270261998834458
84464,0.1927746640134714
64336,0.09418223899658702
43610,0.39804752235362373
95771,0.3643830038477791
82864,0.17346063268966205
54103,0.020696959273022814
84158,0.07302630875220321
34539,0.08714586108117077
6517,0.19582458731718322
85565,0.09220497261020526
1881,0.0029252979950659817
11044,0.16950247417674305
11251,0.14856932467665934
106906,0.13375526521522665
343,0.16898815607050421
101595,0.11893783366418875
85716,0.0890431203497546
108987,0.14143513055963466
92640,0.136375241018397
87110,0.009568884729655476
99923,0.16314577153522472
52778,0.0807347661374696
57032,0.031248373663580253
72742,0.016327874234141254
67112,0.2735917795194059
57446,0.08475537764550749
42990,0.16959229434964412
100991,0.20992043961908902
93404,0.2050269678659509
8845,0.04437517784502417
45139,0.12491257889722875
506,0.08459058211378997
92620,0.10916999265862265
63778,0.22630562621082073
35480,0.05587347629827338
100992,0.03470271917977983
40019,0.18590774540446686
90534,0.07426089051082882
66686,0.05951308944252891
104595,0.11478050927692555
87005,0.29240950631376605
84638,0.07348143860257254
30769,0.1643824965958931
29112,0.04245469536868807
85649,0.12622053148360823
39608,0.1567113333378034
23419,0.10771023347629925
41077,0.03896127452475681
100953,0.007897087705034498
58164,0.1685981526979702
91804,0.14483998277791718
58065,0.09950605433593603
40016,0.07220895724864547
37145,0.042338908720805944
31393,0.01644112365020703
88913,0.0874542973660769
7356,0.1957130138622635
40112,0.19934212795318815
42434,0.14839080340153307
93647,0.04604299983381473
67460,0.229263024624527
70198,0.28942683492600363
10309,0.31995233350531643
17013,0.052550459021634396
98846,0.13560252552850333
46486,0.10098518195333393
11127,0.08974595087487641
69991,0.040704400352170524
16880,0.33670170886681117
53803,0.2675885604101992
103935,0.22532489786465973
61067,0.11762003942189439
8093,0.067018408819528
89426,0.5036139544135529
26767,0.1413834139116393
44726,0.03690635019016906
80021,0.14778116254096096
86230,0.0195953732721282
56298,0.15068954579996655
617,0.08814981870050338
10780,0.14519659261529375
73996,0.055325448176844115
87867,0.1638197527961398
71790,0.10839859106542164
83068,0.22811245305911954
73962,0.1553222357890225
66007,0.14585109804608956
42202,0.14053324771014658
39459,0.19919209532182747
84341,0.037333256197182946
43630,0.14486289550336356
65193,0.13436062952128883
90733,0.16257120677204182
61328,0.09300297209014181
92294,0.3081174162217258
63492,0.03422578117307731
104607,0.03286750119355129
82961,0.05267971844921532
42419,0.09836011834344074
64233,0.07410747242877601
45583,0.20689279770884006
92313,0.27722313342893623
99759,0.25232641352210705
54537,0.08617619650170998
60960,0.4630671635386978
22875,0.21362534588505502
29189,0.10677092568691984
51630,0.16961205097537177
82189,0.3152977076553287
3028,0.10501763613071852
40776,0.0499069019174551
46863,0.0804441472195367
54882,0.02583151816099697
61236,0.15807160443220236
99208,0.061421882966386454
47145,0.07067020810201967
32595,0.17049732154688896
32013,0.003199631036052628
8694,0.16905209008974095
2938,0.4105252537700044
43650,0.2891221184900944
80404,0.16326887777177507
62419,0.1561076329985485
99504,0.017163411258008725
1808,0.06509468118073243
73462,0.36140163106034306
54672,0.09932012413464693
14819,0.04822212540050482
85992,0.48263554770145106
24626,0.10737281934442292
8536,0.07190776371657316
53899,0.031048575128826573
107230,0.01160603882322456
91845,0.05909153445940717
82591,0.1978725701289692
28067,0.06024811449179647
106830,0.038266362199655485
92061,0.04789166167573061
67355,0.14980746221478422
78908,0.009266966467126471
49803,0.2010277827974561
69341,0.09034418122127627
105986,0.1397925992157519
102255,0.10061792233968346
16398,0.06563989884930081
76732,0.09130728679788046
100392,0.06885812081501773
57904,0.3103817668900704
98550,0.12771909584464886
72901,0.06599458794624413
39938,0.09259969037604947
101814,0.2633424028140299
63802,0.06345669382983062
39854,0.21950808785351156
105764,0.05319289327076847
37016,0.05849001247359331
97531,0.11898916639669516
9637,0.030944910250526952
13865,0.18927791754162515
106514,0.13087747204961525
11609,0.056626936978996324
44647,0.05660377190641886
62275,0.1314385213956781
47885,0.07434788133297646
503,0.07721274215323579
67012,0.4141622482924376
106758,0.019472654036720584
93897,0.10328645053393515
51191,0.16178088026047666
71972,0.10954621944259348
2541,0.26551146342766674
62862,0.14831358021838084
103774,0.2146893230466849
102878,0.15776813902497852
57225,0.14438583191798762
101324,0.004531321736985335
82087,0.03083407582980932
104833,0.09862365456527389
57835,0.04471586691092765
91106,0.11339861913219694
21679,0.21080687028787223
97205,0.1561333503503009
79560,0.15810383171968154
23311,0.03602546137844099
39189,0.015120666591199006
24805,0.19772212103548226
104202,0.1748935012114891
28169,0.08762055488093129
10183,0.16431689502010666
3183,0.1140811881899774
57707,0.05974898441890285
76582,0.05212793870147919
55863,0.05293828603649804
38342,0.07204016827732057
16084,0.13648118917827018
32561,0.13661076689294188
108053,0.05302602284994394
57969,0.10740682991233876
109938,0.0899937753231762
101879,0.034538507065579545
6580,0.04049672905143551
94160,0.04616222339653246
95531,0.167633280730076
104878,0.3186584488914046
37614,0.1072420905900828
35757,0.24044201195364825
85751,0.10261503761768585
72602,0.1560512498408258
5062,0.1356436886502669
101216,0.027263390767124866
9562,0.17617809569134127
27605,0.021683801712212094
80350,0.12566859314109508
7521,0.14642499748159465
7424,0.03405077765276363
63404,0.08803475476107483
77889,0.05756586432350509
106084,0.021529285282207048
88439,0.07658877066679809
98759,0.046778176434558505
57449,0.2075222599190067
49220,0.03757659347353559
75485,0.09382819712246683
56718,0.055567689554876225
32470,0.10052814716457643
67835,0.129420094585856
65829,0.10260218192249626
51261,0.20067804850165674
97219,0.0800470496090057
1003,0.04466951557897715
7738,0.07935676327717629
87057,0.16074690392293434
78020,0.4314136605103974
78494,0.08861612022752405
57487,0.12727414356733532
86551,0.07892615999544837
2041,0.17464711223456136
68985,0.011389789561395894
67719,0.19681071982478676
20981,0.08588264167979252
88470,0.1090354142997742
100856,0.10879202051595212
8519,0.020902884213087187
93938,0.006592832554136718
91023,0.1802358512657704
89818,0.040615245025655056
32875,0.05588380047459348
73261,0.08107964668100202
108553,0.09155918747741439
56795,0.20430873102865754
45012,0.09747269397000619
37522,0.23428838208911873
89895,0.16609291126271936
77154,0.09019959385003488
86803,0.17370787553956765
40953,0.16654694676855866
68646,0.14707362371244562
34271,0.15721922691701892
32385,0.2443957169134312
98499,0.038424260630874
100744,0.22409119732369048
1875,0.13347139768956975
23157,0.18694258649387152
19161,0.005861163305715353
55170,0.07989758860092389
91618,0.13317545816100299
53725,0.029901904937547723
48551,0.13800132236464735
83691,0.11609547020208805
37903,0.053817716518122304
91439,0.04866149455041638
4231,0.1403934384988537
62353,0.12923517588395114
25099,0.3208995825995213
23490,0.2527887624832415
3055,0.07818199945903044
14232,0.08711106896178164
27919,0.10226285567635462
68541,0.08789820147028007
4084,0.1310298739675393
53266,0.15544996163500777
105262,0.2515934426620039
23725,0.25294063065642514
69030,0.17112222688082815
106616,0.054858070723837936
25671,0.14599712839122442
62088,0.017111262070407616
45050,0.06092674208066348
28050,0.16837886041266742
38423,0.07877906926868448
83332,0.14962319915982103
44236,0.11797773874083588
14299,0.12100625056661178
82989,0.2764628101349518
1431,0.11607562439308758
9294,0.12559783731675703
92026,0.029812385000757908
26846,0.012442118262682503
8937,0.11382955764174514
14461,0.22892934440422644
5833,0.29209857324176597
26100,0.09677804775252323
8761,0.15617364285423438
95243,0.14728083697657168
